会话ID,轮次ID,音频文件名,用户指令文本,上下文历史,业务垂域,预期结果,实际结果,TTS文本,MCP请求,问题标注,最终结果,,,,,,,,
7bafaf43-4cce-4b27-a9cc-b0839d4697f2,1,178b2bdceda56008.wav,小P温度调到二十三,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""23"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""23"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""23"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7bdd421b-12b5-421d-a2dd-63f90693ee4c,1,app-2255.wav,开启蓝牙电话,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7cb5150e-464b-4fd0-a0b2-b6dc5b78f9d3,1,dc59e3ecab4cdb79.wav,车窗全关了小P,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
7cd3d3ad-0449-48f7-84c1-5b5b8bad5146,1,ff4330d593ae9dc0.wav,关闭倒车时后视镜自动下翻,无,车控,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""value"", ""value"": ""自动下翻"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""RearviewControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""后视镜"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
7cfc08d4-715c-4808-adeb-b784cc27bb6f,1,2fda295563b7351f.wav,小P小P关掉车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""吹窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""吹窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
7d662868-fda5-4f1e-93da-9eb9622207f1,1,e35adbeb7046e739.wav,打开驾驶模式页面,无,车控,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""驾驶模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""驾驶模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PageAccess"", ""cloudAf"": [ { ""name"": ""feature"", ""value"": ""驾驶模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7dc2b1af-8274-47b4-bcb5-5eb3c7209ac8,1,7b1b799a86bd5ab0.wav,小P小P关掉所有窗户,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7dd9548c-e7ef-48d2-9e0c-7b5beaf2c5b7,1,6b96b668fdd84d84.wav,把所有窗户都关上,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7e3bfa42-99a9-4bdd-b2b8-701a723411ea,1,c86871954f86f527.wav,小P空调开到二十一度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""21"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""自动"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
7e70f2ab-1240-4f49-aa25-e4a0a86a7f0d,1,8a7e55a13b163db3.wav,第二排座椅调到最前,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""第二排"" }, { ""name"": ""value"", ""value"": ""最前"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""第二排"" }, { ""name"": ""value"", ""value"": ""最前"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""position"", ""value"": ""第二排"" }, { ""name"": ""value"", ""value"": ""最前"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
7f0aeb3f-a6a6-494e-98e6-af5d3cae801a,1,bb6d5821fa694ec7.wav,小P打开手套箱小P,无,车控,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音音量"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音音量"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
7f816dad-6a61-4916-a0c0-74874b65d1d0,1,e40325012ee7aecf.wav,关闭座椅按摩,无,车控,"[ { ""cloudAp"": ""SeatControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""按摩"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""NetworkControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""蓝牙"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""NetworkControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""蓝牙"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
7fd45890-fa74-4a1a-8e43-36f78ee01b2c,1,ef47de7d7ca06916.wav,打开手手套箱,无,车控,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""GloveboxControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""手套箱"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
80117635-0255-4485-8201-bd16d39f4d30,1,app-2174.wav,帮我开一下蓝牙电话,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""蓝牙电话"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
8045a5ee-606b-4194-b41c-957bf26f3543,1,17551166aa651169.wav,副驾窗户关上,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
8060b20e-35d0-4ef1-9845-464d0b1b8103,1,faf9116deefa68f6.wav,打开空调内循环,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""value"", ""value"": ""内循环"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8104853b-bd24-4754-88f2-0bf384ea3471,1,bcf56d4cabfba24a.wav,风量关小一点,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调低"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
812f9afa-825d-4cbe-99b7-dc54002c5ec2,1,905071e463e94711.wav,能量回收调到低,无,车控,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""能量回收"" }, { ""name"": ""value"", ""value"": ""低"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""能量回收"" }, { ""name"": ""value"", ""value"": ""低"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""PowerControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""能量回收"" }, { ""name"": ""value"", ""value"": ""低"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
81416b7d-0aab-4d64-a319-2eac363ae2cb,1,81416b7d-0aab-4d64-a319-2eac363ae2cb_打开用车习惯四.wav,打开用车习惯四,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""4"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""3"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
81714829-016a-46d1-97d0-6161a843548c,1,24880726404d21c1.wav,小P把空调调到二十一度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""21"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""21"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""value"", ""value"": ""21"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
81748166-f987-4ebc-a386-49611a15cea6,1,c14bfc93ab8d10ee.wav,所有车窗打开四分之一,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""25%"" }, { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""25%"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""全部"" }, { ""name"": ""value"", ""value"": ""25%"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8177285e-f928-44b3-b3fa-f51485d32fa4,1,8177285e-f928-44b3-b3fa-f51485d32fa4_打开前排小憩模式.wav,打开前排小憩模式,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""小憩模式"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""小清模式"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""空调"" }, { ""name"": ""feature"", ""value"": ""风"" }, { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""value"", ""value"": ""小清模式"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
8205f665-f3df-46ab-b584-d27ebef2a491,1,8205f665-f3df-46ab-b584-d27ebef2a491_恢复座位习惯一.wav,恢复座位习惯一,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""保存"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""保存"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" }, { ""name"": ""value"", ""value"": ""1"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
820f94e7-a9ca-4189-bc3f-f68851a73a27,1,fffd876a178fc0d3.wav,空调温度二十度,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""value"", ""value"": ""20"" }, { ""name"": ""action"", ""value"": ""调到"" }, { ""name"": ""feature"", ""value"": ""温度"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
821ec91b-1a79-4fed-9670-53b505ceddd6,1,app-2198.wav,打开语音助手,无,车控,"[ { ""cloudAp"": ""AppControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音助手"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音音量"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""VoiceControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""feature"", ""value"": ""语音音量"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
82ca28c8-260b-406b-9fb8-4cb65b272a4f,1,f825d5323508b9aa.wav,空调也关掉,无,车控,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""ClimateControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""空调"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
82f0aa1a-710c-4d49-99d2-901cc6c009b2,1,d6a2a67d8dbc0b20.wav,小P关车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""关闭"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
82f7ba63-a7c0-4bfa-a909-c4404dd66913,1,b8b91612e8ba76a5.wav,打开第一排车窗,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""前排"" }, { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""打开"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""前排"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,✅ 通过,,,,,,,,
83334313-e50d-42fa-af3c-91855d59aa57,1,83334313-e50d-42fa-af3c-91855d59aa57_恢复我的座椅习惯.wav,恢复我的座椅习惯,无,车控,"[ { ""cloudAp"": ""ProfileControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""复位"" }, { ""name"": ""device"", ""value"": ""座椅"" }, { ""name"": ""feature"", ""value"": ""习惯"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": null, ""cloudAf"": [], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
834ef5e1-e340-4bab-b9a9-7ec25fc676b2,1,1bfff2994c3ace6b.wav,副驾车窗打开四分之一,无,车控,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""25%"" }, { ""name"": ""action"", ""value"": ""再开"" }, { ""name"": ""device"", ""value"": ""车窗"" } ], ""msgType"": ""mcpReq"" } ]","[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""25%"" } ], ""msgType"": ""mcpReq"" } ]",,"[ { ""cloudAp"": ""WindowControl"", ""cloudAf"": [ { ""name"": ""action"", ""value"": ""开到"" }, { ""name"": ""device"", ""value"": ""车窗"" }, { ""name"": ""position"", ""value"": ""副驾"" }, { ""name"": ""value"", ""value"": ""25%"" } ], ""msgType"": ""mcpReq"" } ]",MCP+功能播报,❌ 未通过,,,,,,,,
